"Name";"Instance count";"Size (bytes)"
"java.util.regex.Pattern$Node";1;16
"java.util.regex.Pattern$Node[ ]";5;120
"java.util.regex.Pattern$Single";5;120
"java.util.regex.Pattern$Start";3;72
"java.util.zip.CRC32";2;32
"java.util.zip.Inflater";162;5184
"java.util.zip.ZStreamRef";162;3888
"java.util.zip.ZipCoder";1123;35936
"java.util.zip.ZipEntry";126;8064
"java.util.zip.ZipFile";1116;53568
"java.util.zip.ZipFile$ZipFileInflaterInputStream";237;13272
"java.util.zip.ZipFile$ZipFileInputStream";237;13272
"javax.xml.parsers.SecuritySupport";1;16
"javax.xml.parsers.SecuritySupport$1";2;32
"javax.xml.parsers.SecuritySupport$2";1;24
"javax.xml.parsers.SecuritySupport$4";2;48
"long[ ]";10;2728
"org.apache.commons.logging.LogFactory$1";1;16
"org.apache.commons.logging.LogFactory$2";1;24
"org.apache.commons.logging.LogFactory$3";1;24
"org.apache.commons.logging.LogFactory$4";1;24
"org.apache.commons.logging.LogFactory$6";3;72
"org.apache.commons.logging.impl.LogFactoryImpl";1;48
"org.apache.commons.logging.impl.LogFactoryImpl$1";1;16
"org.apache.commons.logging.impl.LogFactoryImpl$2";4;96
"org.apache.commons.logging.impl.NoOpLog";1;16
"org.apache.commons.logging.impl.WeakHashtable";1;56
"org.apache.commons.logging.impl.WeakHashtable$Referenced";2;48
"org.apache.commons.logging.impl.WeakHashtable$WeakKey";1;32
"org.apache.felix.gogo.command.Activator";1;16
"org.apache.felix.gogo.command.Basic";1;16
"org.apache.felix.gogo.command.Files";1;16
"org.apache.felix.gogo.command.OBR";1;24
"org.apache.felix.gogo.runtime.CommandProcessorImpl";1;40
"org.apache.felix.gogo.runtime.CommandProxy";126;4032
"org.apache.felix.gogo.runtime.CommandSessionImpl";1;40
"org.apache.felix.gogo.runtime.Tokenizer$Type";9;216
"org.apache.felix.gogo.runtime.Tokenizer$Type[ ]";1;56
"org.apache.felix.gogo.runtime.activator.Activator";1;40
"org.apache.felix.gogo.runtime.activator.Activator$1";1;56
"org.apache.felix.gogo.runtime.activator.Activator$2";1;56
"org.apache.felix.gogo.runtime.activator.Activator$3";1;56
"org.apache.felix.gogo.runtime.activator.EventAdminListener";1;24
"org.apache.felix.gogo.runtime.threadio.ThreadIOImpl";1;32
"org.apache.felix.gogo.runtime.threadio.ThreadInputStream";1;24
"org.apache.felix.gogo.runtime.threadio.ThreadPrintStream";2;80
"org.apache.felix.gogo.shell.Activator";1;40
"org.apache.felix.gogo.shell.Activator$1";1;56
"org.apache.felix.gogo.shell.Builtin";1;16
"org.apache.felix.gogo.shell.Converters";1;16
"org.apache.felix.gogo.shell.Posix";1;16
"org.apache.felix.gogo.shell.Procedural";1;16
"org.apache.felix.gogo.shell.Shell";1;24
"org.apache.felix.gogo.shell.Telnet";1;40
"org.aspectj.runtime.internal.CFlowCounter";8;128
"org.aspectj.runtime.internal.cflowstack.ThreadStackFactoryImpl";1;16
"org.aspectj.runtime.internal.cflowstack.ThreadStackFactoryImpl$ThreadCounterImpl";8;128
"org.aspectj.runtime.internal.cflowstack.ThreadStackFactoryImpl$ThreadCounterImpl$Counter";8;128
"org.eclipse.core.internal.adapter.AdapterManagerListener";1;16
"org.eclipse.core.internal.boot.PlatformURLHandler";1;16
"org.eclipse.core.internal.content.Activator";1;32
"org.eclipse.core.internal.content.ContentTypeManager";1;32
"org.eclipse.core.internal.dtree.AbstractDataTreeNode[ ]";1;16
"org.eclipse.core.internal.dtree.DataDeltaNode";1;24
"org.eclipse.core.internal.dtree.DataTreeNode";1;24
"org.eclipse.core.internal.dtree.DeltaDataTree";2;48
"org.eclipse.core.internal.events.AutoBuildJob";1;112
"org.eclipse.core.internal.events.BuildManager";1;80
"org.eclipse.core.internal.events.BuildManager$DeltaCache";2;64
"org.eclipse.core.internal.events.NotificationManager";1;80
"org.eclipse.core.internal.events.NotificationManager$NotifyJob";1;88
"org.eclipse.core.internal.events.NotificationManager$NotifyJob$1";1;16
"org.eclipse.core.internal.events.ResourceChangeListenerList";1;40
"org.eclipse.core.internal.events.ResourceChangeListenerList$ListenerEntry";2;48
"org.eclipse.core.internal.events.ResourceChangeListenerList$ListenerEntry[ ]";2;40
"org.eclipse.core.internal.filesystem.Activator";1;16
"org.eclipse.core.internal.filesystem.InternalFileSystemCore";1;16
"org.eclipse.core.internal.jobs.Counter";1;24
"org.eclipse.core.internal.jobs.DeadlockDetector";1;32
"org.eclipse.core.internal.jobs.ImplicitJobs";1;32
"org.eclipse.core.internal.jobs.InternalWorker";1;112
"org.eclipse.core.internal.jobs.JobActivator";1;16
"org.eclipse.core.internal.jobs.JobListeners";1;40
"org.eclipse.core.internal.jobs.JobListeners$1";1;16
"org.eclipse.core.internal.jobs.JobListeners$2";1;16
"org.eclipse.core.internal.jobs.JobListeners$3";1;16
"org.eclipse.core.internal.jobs.JobListeners$4";1;16
"org.eclipse.core.internal.jobs.JobListeners$5";1;16
"org.eclipse.core.internal.jobs.JobListeners$6";1;16
"org.eclipse.core.internal.jobs.JobManager";1;72
"org.eclipse.core.internal.jobs.JobManager$1";1;16
"org.eclipse.core.internal.jobs.JobOSGiUtils";1;24
"org.eclipse.core.internal.jobs.JobQueue";3;72
"org.eclipse.core.internal.jobs.JobQueue$1";3;264
"org.eclipse.core.internal.jobs.LockManager";1;24
"org.eclipse.core.internal.jobs.OrderedLock";1;32
"org.eclipse.core.internal.jobs.Queue";1;32
"org.eclipse.core.internal.jobs.ThreadJob";1;104
"org.eclipse.core.internal.jobs.Worker";2;224
"org.eclipse.core.internal.jobs.WorkerPool";1;40
"org.eclipse.core.internal.jobs.Worker[ ]";1;56
"org.eclipse.core.internal.localstore.BucketTree";1;24
"org.eclipse.core.internal.localstore.FileSystemResourceManager";1;24
"org.eclipse.core.internal.plugins.CompatibilityActivator";1;16
"org.eclipse.core.internal.plugins.PluginDescriptor";11;352
"org.eclipse.core.internal.plugins.PluginRegistry";1;24
"org.eclipse.core.internal.plugins.PluginRegistry$RegistryListener";1;16
"org.eclipse.core.internal.preferences.Activator";1;24
"org.eclipse.core.internal.preferences.BundleDefaultPreferences";3;192
"org.eclipse.core.internal.preferences.ConfigurationPreferences";3;216
"org.eclipse.core.internal.preferences.DefaultPreferences";3;216
"org.eclipse.core.internal.preferences.ImmutableMap$ArrayMap";3;96
"org.eclipse.core.internal.preferences.ImmutableMap$EmptyMap";1;16
"org.eclipse.core.internal.preferences.InstancePreferences";3;216
"org.eclipse.core.internal.preferences.OSGiPreferencesServiceManager";1;16
"org.eclipse.core.internal.preferences.PreferenceServiceRegistryHelper";1;24
"org.eclipse.core.internal.preferences.PreferencesOSGiUtils";1;32
"org.eclipse.core.internal.preferences.PreferencesService";1;32
"org.eclipse.core.internal.preferences.RootPreferences";1;56
"org.eclipse.core.internal.preferences.legacy.InitLegacyPreferences";1;16
"org.eclipse.core.internal.preferences.legacy.PreferenceForwarder";1;48
"org.eclipse.core.internal.preferences.legacy.ProductPreferencesService";1;32
"org.eclipse.core.internal.properties.PropertyBucket";1;32
"org.eclipse.core.internal.properties.PropertyManager2";1;16
"org.eclipse.core.internal.refresh.MonitorManager";1;32
"org.eclipse.core.internal.refresh.PollingMonitor";1;112
"org.eclipse.core.internal.refresh.RefreshJob";1;96
"org.eclipse.core.internal.refresh.RefreshManager";1;24
"org.eclipse.core.internal.registry.ConfigurationElement";32209;1546032
"org.eclipse.core.internal.registry.ConfigurationElementHandle";377;9048
"org.eclipse.core.internal.registry.ConfigurationElementHandle[ ]";5;112
"org.eclipse.core.internal.registry.ConfigurationElement[ ]";1;16
"org.eclipse.core.internal.registry.Contribution";808;25856
"org.eclipse.core.internal.registry.Extension";4513;180520
"org.eclipse.core.internal.registry.ExtensionHandle[ ]";2;32
"org.eclipse.core.internal.registry.ExtensionPoint";627;20064
"org.eclipse.core.internal.registry.ExtensionPointHandle";18;432
"org.eclipse.core.internal.registry.ExtensionPointHandle[ ]";1;16
"org.eclipse.core.internal.registry.ExtensionPoint[ ]";1;16
"org.eclipse.core.internal.registry.ExtensionRegistry";1;72
"org.eclipse.core.internal.registry.ExtensionRegistry$ListenerInfo";22;528
"org.eclipse.core.internal.registry.Extension[ ]";3;64
"org.eclipse.core.internal.registry.HashtableOfStringAndInt";1;32
"org.eclipse.core.internal.registry.KeyedElement[ ]";3;243760
"org.eclipse.core.internal.registry.KeyedHashSet";3;96
"org.eclipse.core.internal.registry.ReadWriteMonitor";1;24
"org.eclipse.core.internal.registry.ReferenceMap";2;80
"org.eclipse.core.internal.registry.ReferenceMap$IEntry[ ]";2;263200
"org.eclipse.core.internal.registry.ReferenceMap$SoftRef";37354;1792992
"org.eclipse.core.internal.registry.RegistryIndexChildren";1018;16288
"org.eclipse.core.internal.registry.RegistryIndexElement";838;20112
"org.eclipse.core.internal.registry.RegistryObjectFactory";1;16
"org.eclipse.core.internal.registry.RegistryObjectManager";1;64
"org.eclipse.core.internal.registry.RegistryTimestamp";1;24
"org.eclipse.core.internal.registry.TableReader";1;56
"org.eclipse.core.internal.registry.osgi.Activator";1;40
"org.eclipse.core.internal.registry.osgi.EclipseBundleListener";1;32
"org.eclipse.core.internal.registry.osgi.EquinoxRegistryStrategy";1;56
"org.eclipse.core.internal.registry.osgi.OSGIUtils";1;24
"org.eclipse.core.internal.registry.osgi.RegistryCommandProvider";1;16
"org.eclipse.core.internal.registry.osgi.RegistryProviderOSGI";1;16
"org.eclipse.core.internal.resources.AliasManager";1;56
"org.eclipse.core.internal.resources.AliasManager$2";1;16
"org.eclipse.core.internal.resources.AliasManager$AddToCollectionDoit";1;24
"org.eclipse.core.internal.resources.AliasManager$FindAliasesDoit";1;24
"org.eclipse.core.internal.resources.AliasManager$LocationMap";1;24
"org.eclipse.core.internal.resources.CharsetDeltaJob";1;96
"org.eclipse.core.internal.resources.CharsetManager";1;32
"org.eclipse.core.internal.resources.CharsetManager$CharsetManagerJob";1;88
"org.eclipse.core.internal.resources.CharsetManager$ResourceChangeListener";1;16
"org.eclipse.core.internal.resources.ContentDescriptionManager";1;40
"org.eclipse.core.internal.resources.ContentDescriptionManager$FlushJob";1;96
"org.eclipse.core.internal.resources.DelayedSnapshotJob";1;88
"org.eclipse.core.internal.resources.FilterDescriptor";6;240
"org.eclipse.core.internal.resources.FilterTypeManager";1;16
"org.eclipse.core.internal.resources.FilterTypeManager$1";1;16
"org.eclipse.core.internal.resources.LocalMetaArea";1;24
"org.eclipse.core.internal.resources.LocationValidator";1;16
"org.eclipse.core.internal.resources.MarkerDeltaManager";1;24
"org.eclipse.core.internal.resources.MarkerInfo[ ]";1;16
"org.eclipse.core.internal.resources.MarkerManager";1;40
"org.eclipse.core.internal.resources.MarkerTypeDefinitionCache";1;16
"org.eclipse.core.internal.resources.MarkerTypeDefinitionCache$MarkerTypeDefinition";145;3480
"org.eclipse.core.internal.resources.MarkerWriter";1;16
"org.eclipse.core.internal.resources.NatureManager";1;24
"org.eclipse.core.internal.resources.PathVariableManager";1;24
"org.eclipse.core.internal.resources.ProjectContentTypes";1;24
"org.eclipse.core.internal.resources.ProjectPreferences";2;160
"org.eclipse.core.internal.resources.SaveManager";1;64
"org.eclipse.core.internal.resources.SaveManager$MasterTable";1;56
"org.eclipse.core.internal.resources.SyncInfoWriter";1;24
"org.eclipse.core.internal.resources.Synchronizer";1;24
"org.eclipse.core.internal.resources.WorkManager";1;48
"org.eclipse.core.internal.resources.WorkManager$NotifyRule";1;16
"org.eclipse.core.internal.resources.Workspace";1;152
"org.eclipse.core.internal.resources.WorkspacePreferences";1;72
"org.eclipse.core.internal.resources.WorkspacePreferences$1";1;16
"org.eclipse.core.internal.resources.WorkspaceRoot";1;32
"org.eclipse.core.internal.runtime.Activator";1;48
"org.eclipse.core.internal.runtime.AdapterManager";1;40
"org.eclipse.core.internal.runtime.DataArea";1;24
"org.eclipse.core.internal.runtime.InternalPlatform";1;96
"org.eclipse.core.internal.runtime.PlatformActivator";1;32
"org.eclipse.core.internal.runtime.PlatformLogWriter";1;24
"org.eclipse.core.internal.runtime.PlatformURLConverter";1;16
"org.eclipse.core.internal.runtime.PlatformURLPluginConnection";1;64
"org.eclipse.core.internal.utils.Cache";2;80
"org.eclipse.core.internal.utils.KeyedHashSet";2;64
"org.eclipse.core.internal.utils.KeyedHashSet$KeyedElement[ ]";2;872
"org.eclipse.core.internal.utils.Queue";1;32
"org.eclipse.core.internal.utils.StringPoolJob";1;96
"org.eclipse.core.internal.watson.ElementTree";2;80
"org.eclipse.core.internal.watson.ElementTree$ChildIDsCache";1;24
"org.eclipse.core.resources.IBuildConfiguration[ ]";1;16
"org.eclipse.core.resources.IFileState[ ]";1;16
"org.eclipse.core.resources.IMarker[ ]";1;16
"org.eclipse.core.resources.IProject[ ]";1;16
"org.eclipse.core.resources.IResource[ ]";1;16
"org.eclipse.core.resources.ResourcesPlugin";1;40
"org.eclipse.core.runtime.IConfigurationElement[ ]";2;48
"org.eclipse.core.runtime.IExtension[ ]";1;16
"org.eclipse.core.runtime.IPath[ ]";1;16
"org.eclipse.core.runtime.IStatus[ ]";13;15480
"org.eclipse.core.runtime.ListenerList";6;144
"org.eclipse.core.runtime.Path";12;288
"org.eclipse.core.runtime.PerformanceStats";1;56
"org.eclipse.core.runtime.Plugin$1";1;24
"org.eclipse.core.runtime.Preferences[ ]";1;24
"org.eclipse.core.runtime.QualifiedName";3;72
"org.eclipse.core.runtime.Status";3820;122240
"org.eclipse.core.runtime.internal.adaptor.BasicLocation";5;240
"org.eclipse.core.runtime.internal.adaptor.BundleLocalizationImpl";1;16
"org.eclipse.core.runtime.internal.adaptor.CachedManifest";1108;26592
"org.eclipse.core.runtime.internal.adaptor.ClasspathManifest";48;1152
"org.eclipse.core.runtime.internal.adaptor.ContextFinder";1;64
"org.eclipse.core.runtime.internal.adaptor.ContextFinder$Finder";1;16
"org.eclipse.core.runtime.internal.adaptor.DefaultStartupMonitor";1;24
"org.eclipse.core.runtime.internal.adaptor.EclipseAdaptorHook";1;24
"org.eclipse.core.runtime.internal.adaptor.EclipseAdaptorHook$ParsingService";2;32
"org.eclipse.core.runtime.internal.adaptor.EclipseAppLauncher";1;40
"org.eclipse.core.runtime.internal.adaptor.EclipseClassLoadingHook";1;16
"org.eclipse.core.runtime.internal.adaptor.EclipseEnvironmentInfo";1;16
"org.eclipse.core.runtime.internal.adaptor.EclipseErrorHandler";1;16
"org.eclipse.core.runtime.internal.adaptor.EclipseLazyStarter";1;24
"org.eclipse.core.runtime.internal.adaptor.EclipseLogFactory";1;24
"org.eclipse.core.runtime.internal.adaptor.EclipseLogFactory$1";7;168
"org.eclipse.core.runtime.internal.adaptor.EclipseLogHook";1;40
"org.eclipse.core.runtime.internal.adaptor.EclipseLogWriter";2;96
"org.eclipse.core.runtime.internal.adaptor.EclipseStorageHook";1110;62160
"org.eclipse.core.runtime.internal.adaptor.Locker_JavaNio";6;144
"org.eclipse.core.runtime.internal.adaptor.PluginConverterImpl";1;56
"org.eclipse.core.runtime.internal.adaptor.Semaphore";2;48
"org.eclipse.core.runtime.internal.adaptor.URLConverterImpl";1;16
"org.eclipse.core.runtime.jobs.ISchedulingRule[ ]";1;24
"org.eclipse.core.runtime.preferences.ConfigurationScope";1;16
"org.eclipse.core.runtime.preferences.DefaultScope";1;16
"org.eclipse.core.runtime.preferences.IEclipsePreferences[ ]";1;16
"org.eclipse.core.runtime.preferences.InstanceScope";2;32
"org.eclipse.core.runtime.spi.RegistryContributor";808;25856
"org.eclipse.e4.ui.css.swt.internal.theme.ThemeEngineManager";1;16
"org.eclipse.emf.common.CommonPlugin";1;48
"org.eclipse.emf.common.CommonPlugin$Implementation";1;40
"org.eclipse.emf.common.EMFPlugin$InternalHelper";9;216
"org.eclipse.emf.common.notify.Adapter[ ]";2667;69008
"org.eclipse.emf.common.notify.impl.BasicNotifierImpl$EAdapterList";683;27320
"org.eclipse.emf.common.util.AbstractEList$EIterator";4550;145600
"org.eclipse.emf.common.util.AbstractEList$EListIterator";996;31872
"org.eclipse.emf.common.util.BasicEList";7;168
"org.eclipse.emf.common.util.BasicEList$EListIterator";327;13080
"org.eclipse.emf.common.util.BasicEList$FastCompare";1;24
"org.eclipse.emf.common.util.BasicEList[ ]";109;4152
"org.eclipse.emf.common.util.BasicEMap$1";5;160
"org.eclipse.emf.common.util.BasicEMap$2";19;608
"org.eclipse.emf.common.util.BasicEMap$EntryImpl";2;64
"org.eclipse.emf.common.util.BasicEMap$EntryImpl[ ]";19;608
"org.eclipse.emf.common.util.BasicEMap$View";4;128
"org.eclipse.emf.common.util.CommonUtil$1ReferenceClearingQueuePollingThread";1;112
"org.eclipse.emf.common.util.CommonUtil$StringPool";1;96
"org.eclipse.emf.common.util.CommonUtil$StringPool$CharSequenceAccessUnit$Queue";1;24
"org.eclipse.emf.common.util.CommonUtil$StringPool$CharactersAccessUnit";7;448
"org.eclipse.emf.common.util.CommonUtil$StringPool$CharactersAccessUnit$Queue";1;24
"org.eclipse.emf.common.util.CommonUtil$StringPool$JavaInterningAccessUnit";1;48
"org.eclipse.emf.common.util.CommonUtil$StringPool$JavaInterningAccessUnit$Queue";1;24
"org.eclipse.emf.common.util.CommonUtil$StringPool$SelfCleaningStringPoolEntry";3840;184320
"org.eclipse.emf.common.util.CommonUtil$StringPool$StringAccessUnit";17;1088
"org.eclipse.emf.common.util.CommonUtil$StringPool$StringAccessUnit$Queue";1;32
"org.eclipse.emf.common.util.CommonUtil$StringPool$StringsAccessUnit";1;64
"org.eclipse.emf.common.util.CommonUtil$StringPool$StringsAccessUnit$Queue";1;24
"org.eclipse.emf.common.util.CommonUtil$StringPool$SubstringAccessUnit";12;768
"org.eclipse.emf.common.util.CommonUtil$StringPool$SubstringAccessUnit$Queue";1;24
"org.eclipse.emf.common.util.ECollections$BasicEmptyUnmodifiableEList$1";2;32
"org.eclipse.emf.common.util.ECollections$EmptyUnmodifiableEList";1;16
"org.eclipse.emf.common.util.ECollections$EmptyUnmodifiableEMap";1;16
"org.eclipse.emf.common.util.ECollections$UnmodifiableEList";7233;115728
"org.eclipse.emf.common.util.ECollections$UnmodifiableEList$1";903;21672
"org.eclipse.emf.common.util.Pool$AccessUnit$Queue$1";24;1152
"org.eclipse.emf.common.util.Pool$ObjectAccessUnit";17;816
"org.eclipse.emf.common.util.Pool$ObjectAccessUnit$Queue";2;48
"org.eclipse.emf.common.util.Pool$PoolEntry";520;20800
"org.eclipse.emf.common.util.ResourceLocator[ ]";9;144
"org.eclipse.emf.common.util.SegmentSequence";39;1248
"org.eclipse.emf.common.util.SegmentSequence$SegmentSequencePool";1;88
"org.eclipse.emf.common.util.SegmentSequence$SegmentSequencePool$CachedToString";26;832
"org.eclipse.emf.common.util.SegmentSequence$SegmentSequencePool$SegmentsAccessUnit$Queue";1;24
"org.eclipse.emf.common.util.SegmentSequence$SegmentSequencePool$SegmentsAndSegmentAccessUnit$Queue";1;24
"org.eclipse.emf.common.util.SegmentSequence$SegmentSequencePool$SegmentsAndSegmentsAccessUnit$Queue";1;24
"org.eclipse.emf.common.util.SegmentSequence$SegmentSequencePool$StringAccessUnit";2;144
"org.eclipse.emf.common.util.SegmentSequence$SegmentSequencePool$StringAccessUnit$Queue";1;24
"org.eclipse.emf.common.util.SegmentSequence$StringArrayPool";1;104
"org.eclipse.emf.common.util.SegmentSequence$StringArrayPool$SegmentsAccessUnit";2;128
"org.eclipse.emf.common.util.SegmentSequence$StringArrayPool$SegmentsAccessUnit$Queue";1;24
"org.eclipse.emf.common.util.SegmentSequence$StringArrayPool$SegmentsAndSegmentAccessUnit$Queue";1;24
"org.eclipse.emf.common.util.SegmentSequence$StringArrayPool$SegmentsAndSegmentCountAccessUnit";6;384
"org.eclipse.emf.common.util.SegmentSequence$StringArrayPool$SegmentsAndSegmentCountAccessUnit$Queue";1;24
"org.eclipse.emf.common.util.SegmentSequence$StringArrayPool$SegmentsAndSegmentsAccessUnit$Queue";1;24
"org.eclipse.emf.common.util.SegmentSequence$StringArrayPool$SegmentsAndSubsegmentAccessUnit";1;80
"org.eclipse.emf.common.util.SegmentSequence$StringArrayPool$SegmentsAndSubsegmentAccessUnit$Queue";1;24
"org.eclipse.emf.common.util.SegmentSequence$StringArrayPool$StringAccessUnit";1;64
"org.eclipse.emf.common.util.SegmentSequence$StringArrayPool$StringAccessUnit$Queue";1;24
"org.eclipse.emf.common.util.SegmentSequence$StringArrayPool$SubsegmentsAndSubsegmentsAccessUnit";1;80
"org.eclipse.emf.common.util.SegmentSequence$StringArrayPool$SubsegmentsAndSubsegmentsAccessUnit$Queue";1;24
"org.eclipse.emf.common.util.SegmentSequence$StringArrayPool$SubstringAccessUnit";1;64
"org.eclipse.emf.common.util.SegmentSequence$StringArrayPool$SubstringAccessUnit$Queue";1;24
"org.eclipse.emf.common.util.URI$Fragment";2575;61800
"org.eclipse.emf.common.util.URI$Hierarchical";220;10560
"org.eclipse.emf.common.util.URI$URIPool";1;88
"org.eclipse.emf.common.util.URI$URIPool$CachedToString";62;1984
"org.eclipse.emf.common.util.URI$URIPool$FileAccessUnit$Queue";1;24
"org.eclipse.emf.common.util.URI$URIPool$PlatformAccessUnit";1;104
"org.eclipse.emf.common.util.URI$URIPool$PlatformAccessUnit$Queue";1;24
"org.eclipse.emf.common.util.URI$URIPool$StringAccessUnit";1;88
"org.eclipse.emf.common.util.URI$URIPool$StringAccessUnit$Queue";1;32
"org.eclipse.emf.common.util.URI$URIPool$URIComponentsAccessUnit";2;192
"org.eclipse.emf.common.util.URI$URIPool$URIComponentsAccessUnit$Queue";1;24
"org.eclipse.emf.common.util.URI$URIPool$URIPoolAccessUnitBase$1";4;256
"org.eclipse.emf.common.util.UniqueEList";1;24
"org.eclipse.emf.common.util.UniqueEList$FastCompare";9584;230016
"org.eclipse.emf.common.util.WeakInterningHashSet$Entry";1;40
"org.eclipse.emf.common.util.WeakInterningHashSet$Entry[ ]";105;55032
"org.eclipse.emf.ecore.EAnnotation[ ]";964;30848
"org.eclipse.emf.ecore.EAttribute[ ]";709;25288
"org.eclipse.emf.ecore.EClass[ ]";18;624
"org.eclipse.emf.ecore.EClassifier[ ]";471;20840
"org.eclipse.emf.ecore.EEnumLiteral[ ]";88;4000
"org.eclipse.emf.ecore.EGenericType[ ]";1275;43456
"org.eclipse.emf.ecore.EObject[ ]";634;23552
"org.eclipse.emf.ecore.EOperation$Internal$InvocationDelegate$Factory$Registry$Impl";1;48
"org.eclipse.emf.ecore.EOperation[ ]";451;75280
"org.eclipse.emf.ecore.EPackage[ ]";7;312
"org.eclipse.emf.ecore.EParameter[ ]";586;18880
"org.eclipse.emf.ecore.EReference[ ]";1227;58776
"org.eclipse.emf.ecore.EStructuralFeature$Internal$DynamicValueHolder$1";1;16
"org.eclipse.emf.ecore.EStructuralFeature$Internal$SettingDelegate$Factory$Registry$Impl";1;48
"org.eclipse.emf.ecore.EStructuralFeature$Setting[ ]";2957;119640
"org.eclipse.emf.ecore.EStructuralFeature[ ]";1153;71240
"org.eclipse.emf.ecore.ETypeParameter[ ]";4;128
"org.eclipse.emf.ecore.change.ChangePlugin";1;48
"org.eclipse.emf.ecore.change.ChangePlugin$Implementation";1;40
"org.eclipse.emf.ecore.impl.BasicEObjectImpl$2";739;35472
"org.eclipse.emf.ecore.impl.BasicEObjectImpl$3";5282;126768
"org.eclipse.emf.ecore.impl.BasicEObjectImpl$EPropertiesHolderImpl";444;17760
"org.eclipse.emf.ecore.impl.DynamicEObjectImpl";243;9720
"org.eclipse.emf.ecore.impl.DynamicEObjectImpl$DynamicEPropertiesHolderImpl";243;7776
"org.eclipse.emf.ecore.impl.EAnnotationImpl";1047;50256
"org.eclipse.emf.ecore.impl.EAnnotationImpl$1";419;20112
"org.eclipse.emf.ecore.impl.EAttributeImpl";584;60736
"org.eclipse.emf.ecore.impl.EClassImpl";559;84968
"org.eclipse.emf.ecore.impl.EClassImpl$1";1;16
"org.eclipse.emf.ecore.impl.EClassImpl$11";541;17312
"org.eclipse.emf.ecore.impl.EClassImpl$1EAllStructuralFeaturesList";541;25968
"org.eclipse.emf.ecore.impl.EClassImpl$1EStructuralFeatureUniqueEList";608;19456
"org.eclipse.emf.ecore.impl.EClassImpl$2";541;25968
"org.eclipse.emf.ecore.impl.EClassImpl$5";541;21640
"org.eclipse.emf.ecore.impl.EClassImpl$6";541;21640
"org.eclipse.emf.ecore.impl.EClassImpl$9";541;12984
"org.eclipse.emf.ecore.impl.EDataTypeImpl";2649;211920
"org.eclipse.emf.ecore.impl.EEnumImpl";95;8360
"org.eclipse.emf.ecore.impl.EEnumLiteralImpl";414;23184
"org.eclipse.emf.ecore.impl.EFactoryImpl";7;280
"org.eclipse.emf.ecore.impl.EFactoryImpl$SafeSimpleDateFormat";5;320
"org.eclipse.emf.ecore.impl.EGenericTypeImpl";4772;229056
"org.eclipse.emf.ecore.impl.ENamedElementImpl$1";434;13888
"org.eclipse.emf.ecore.impl.ENamedElementImpl$1$1";434;31248
"org.eclipse.emf.ecore.impl.ENotificationImpl";104;8320
"org.eclipse.emf.ecore.impl.EObjectImpl";17;544
"org.eclipse.emf.ecore.impl.EOperationImpl";785;62800
"org.eclipse.emf.ecore.impl.EOperationImpl$1";1;24
"org.eclipse.emf.ecore.impl.EOperationImpl$2";1;48
"org.eclipse.emf.ecore.impl.EPackageImpl";7;504
"org.eclipse.emf.ecore.impl.EPackageImpl$2";54;2592
"org.eclipse.emf.ecore.impl.EPackageRegistryImpl";16;768
"org.eclipse.emf.ecore.impl.EPackageRegistryImpl$1";1;16
"org.eclipse.emf.ecore.impl.EPackageRegistryImpl$ParentClassLoaderGetter";1;16
"org.eclipse.emf.ecore.impl.EParameterImpl";1118;62608
"org.eclipse.emf.ecore.impl.EReferenceImpl";940;97760
"org.eclipse.emf.ecore.impl.EStringToStringMapEntryImpl";550;22000
"org.eclipse.emf.ecore.impl.EStringToStringMapEntryImpl[ ]";544;17408
"org.eclipse.emf.ecore.impl.EStructuralFeatureImpl$ContainmentUpdatingFeatureMapEntry";1;24
"org.eclipse.emf.ecore.impl.EStructuralFeatureImpl$InternalSettingDelegateMany";2;64
"org.eclipse.emf.ecore.impl.EStructuralFeatureImpl$InternalSettingDelegateSingle$1";242;7744
"org.eclipse.emf.ecore.impl.EStructuralFeatureImpl$InternalSettingDelegateSingleData$NotificationCreator";1;16
"org.eclipse.emf.ecore.impl.EStructuralFeatureImpl$InternalSettingDelegateSingleData$NotificationCreator$1";1;16
"org.eclipse.emf.ecore.impl.EStructuralFeatureImpl$InternalSettingDelegateSingleData$NotificationCreator$2";1;16
"org.eclipse.emf.ecore.impl.EStructuralFeatureImpl$InternalSettingDelegateSingleData$NotificationCreator$3";1;16
"org.eclipse.emf.ecore.impl.EStructuralFeatureImpl$InternalSettingDelegateSingleData$NotificationCreator$4";1;16
"org.eclipse.emf.ecore.impl.EStructuralFeatureImpl$InternalSettingDelegateSingleData$NotificationCreator$5";1;16
"org.eclipse.emf.ecore.impl.EStructuralFeatureImpl$InternalSettingDelegateSingleData$NotificationCreator$6";1;16
"org.eclipse.emf.ecore.impl.EStructuralFeatureImpl$InternalSettingDelegateSingleData$NotificationCreator$7";1;16
"org.eclipse.emf.ecore.impl.EStructuralFeatureImpl$InternalSettingDelegateSingleData$NotificationCreator$8";1;16
"org.eclipse.emf.ecore.impl.EStructuralFeatureImpl$InternalSettingDelegateSingleDataDynamic";3;96
"org.eclipse.emf.ecore.impl.EStructuralFeatureImpl$InternalSettingDelegateSingleDataStatic";13;416
"org.eclipse.emf.ecore.impl.EStructuralFeatureImpl$InternalSettingDelegateSingleEObjectResolving";14;336
"org.eclipse.emf.ecore.impl.EStructuralFeatureImpl$SimpleFeatureMapEntry";3;72
